DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight	PredictedTOW	PredictionLowerBound	PredictionUpperBound
01/11/2016	2016	11	1	6003	MRS	BES	MRS-BES	84	3630	185	43	560	65017	64352	65681
01/11/2016	2016	11	1	6004	BES	MRS	BES-MRS	86	3690	188	(null)	(null)	65390	64725	66054
01/11/2016	2016	11	1	6542	MRS	STN	MRS-STN	100	4390	168	55	720	64580	63916	65245
01/11/2016	2016	11	1	6541	STN	MRS	STN-MRS	100	4690	185	35	460	67509	66844	68174
01/11/2016	2016	11	1	5542	STN	REU	STN-REU	112	4900	167	31	400	65573	64909	66238
01/11/2016	2016	11	1	293	STN	DUB	STN-DUB	56	2750	136	20	260	60089	59424	60753
01/11/2016	2016	11	1	298	DUB	STN	DUB-STN	50	2299	177	14	182	63179	62514	63843
01/11/2016	2016	11	1	5543	REU	STN	REU-STN	126	5250	175	43	560	65603	64939	66268
01/11/2016	2016	11	1	58	STN	NYO	STN-NYO	109	4510	174	47	610	64975	64310	65640
01/11/2016	2016	11	1	8319	GDN	NYO	GDN-NYO	54	2350	175	26	340	63245	62580	63910
01/11/2016	2016	11	1	59	NYO	STN	NYO-STN	138	5630	188	46	600	67220	66555	67885
01/11/2016	2016	11	1	8320	NYO	GDN	NYO-GDN	56	2370	179	17	210	62970	62305	63634
01/11/2016	2016	11	1	225	STN	DUB	STN-DUB	56	2740	174	38	490	63727	63062	64391
01/11/2016	2016	11	1	294	DUB	STN	DUB-STN	57	2480	184	57	741	63503	62838	64167
01/11/2016	2016	11	1	2644	STN	RIX	STN-RIX	125	5450	168	32	420	65607	64942	66272
01/11/2016	2016	11	1	2645	RIX	STN	RIX-STN	155	6924	169	21	270	68383	67719	69048
01/11/2016	2016	11	1	1788	STN	DTM	STN-DTM	51	2340	169	32	420	62332	61668	62997
01/11/2016	2016	11	1	8383	ALC	STN	ALC-STN	145	6360	184	39	510	67680	67015	68344
01/11/2016	2016	11	1	8382	STN	ALC	STN-ALC	134	5600	137	40	520	63918	63253	64582
01/11/2016	2016	11	1	5346	DUB	KTW	DUB-KTW	127	5620	174	66	858	66766	66102	67431
01/11/2016	2016	11	1	766	STN	PIK	STN-PIK	61	2200	(null)	(null)	(null)	46950	46285	47614
01/11/2016	2016	11	1	799	TSF	STN	TSF-STN	114	4594	177	23	300	64939	64275	65604
01/11/2016	2016	11	1	798	STN	TSF	STN-TSF	92	3980	169	25	330	64222	63557	64886
01/11/2016	2016	11	1	7060	FCO	BCN	FCO-BCN	79	3330	181	11	140	64087	63423	64752
01/11/2016	2016	11	1	7070	BCN	FCO	BCN-FCO	78	3633	178	22	290	64720	64055	65384
01/11/2016	2016	11	1	4906	FCO	PMO	FCO-PMO	40	2260	168	18	240	63205	62540	63869
01/11/2016	2016	11	1	9995	PMO	PSA	PMO-PSA	61	3060	178	16	210	65430	64765	66095
01/11/2016	2016	11	1	4905	PMO	FCO	PMO-FCO	50	2340	179	25	330	63243	62579	63908
01/11/2016	2016	11	1	2526	MAD	SXF	MAD-SXF	155	7000	174	16	210	69224	68559	69888
01/11/2016	2016	11	1	2527	SXF	MAD	SXF-MAD	161	7074	183	40	520	68966	68301	69630
01/11/2016	2016	11	1	1013	STN	PRG	STN-PRG	88	3882	174	27	350	64510	63846	65175
01/11/2016	2016	11	1	1014	PRG	STN	PRG-STN	108	4760	163	20	260	64593	63929	65258
01/11/2016	2016	11	1	7787	CHQ	BRS	CHQ-BRS	247	9700	175	51	660	70724	70060	71389
01/11/2016	2016	11	1	7786	BRS	CHQ	BRS-CHQ	216	6830	26	(null)	(null)	64104	63439	64769
01/11/2016	2016	11	1	1633	LIG	EMA	LIG-EMA	84	3646	170	15	190	63554	62890	64219
01/11/2016	2016	11	1	4053	EMA	WMI	EMA-WMI	116	4780	147	32	420	63228	62564	63893
01/11/2016	2016	11	1	4054	WMI	EMA	WMI-EMA	155	6330	168	29	370	65774	65110	66439
01/11/2016	2016	11	1	5382	MAD	MLA	MAD-MLA	132	5990	175	50	650	67078	66413	67742
01/11/2016	2016	11	1	5383	MLA	MAD	MLA-MAD	138	6250	181	38	490	67601	66936	68265
01/11/2016	2016	11	1	3012	TLS	MAD	TLS-MAD	59	2570	160	(null)	(null)	62120	61455	62784
01/11/2016	2016	11	1	3011	MAD	TLS	MAD-TLS	54	2650	171	12	160	64425	63761	65090
01/11/2016	2016	11	1	2078	MRS	LIS	MRS-LIS	119	5052	177	42	550	65977	65313	66642
01/11/2016	2016	11	1	9796	MRS	FCO	MRS-FCO	56	2730	180	(null)	(null)	64111	63446	64776
01/11/2016	2016	11	1	9795	FCO	MRS	FCO-MRS	59	2730	179	39	510	64081	63416	64745
01/11/2016	2016	11	1	2077	LIS	MRS	LIS-MRS	111	4821	186	71	920	66025	65361	66690
01/11/2016	2016	11	1	3132	PFO	STN	PFO-STN	281	12070	184	107	1399	74080	73415	74744
01/11/2016	2016	11	1	3131	STN	PFO	STN-PFO	239	9620	142	76	920	68412	67748	69077
01/11/2016	2016	11	1	2014	PRG	STN	PRG-STN	112	4890	172	42	546	65659	64994	66323
01/11/2016	2016	11	1	4984	BVA	TSF	BVA-TSF	73	3020	153	7	90	62270	61605	62934
01/11/2016	2016	11	1	9035	BVA	ALC	BVA-ALC	112	4661	181	20	260	65460	64795	66124
01/11/2016	2016	11	1	9034	ALC	BVA	ALC-BVA	112	4810	188	41	530	66111	65446	66776
01/11/2016	2016	11	1	4985	TSF	BVA	TSF-BVA	90	3840	188	32	420	65173	64509	65838
01/11/2016	2016	11	1	1039	FMM	TFS	FMM-TFS	272	11283	175	98	1269	72306	71642	72971
01/11/2016	2016	11	1	1038	TFS	FMM	TFS-FMM	262	10860	171	111	1440	71610	70945	72274
01/11/2016	2016	11	1	5998	STN	MAD	STN-MAD	128	5480	185	16	210	67023	66359	67688
01/11/2016	2016	11	1	5997	MAD	STN	MAD-STN	115	4620	168	23	300	63937	63273	64602
